Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced
1.0,0.0,0.0,0.4444444444444444
1.0,0.4067796610169492,0.40000000000000013,0.3333333333333333
0.25,0.3389830508474576,1.0,0.0
0.5,0.3220338983050848,0.8,1.0
1.0,0.576271186440678,0.0,0.7777777777777777
0.0,0.7627118644067796,0.8,0.7777777777777777
0.25,0.5423728813559323,1.0,0.8888888888888888
0.125,0.847457627118644,0.40000000000000013,1.0
0.25,0.11864406779661019,0.0,0.5555555555555556
0.375,0.44067796610169485,0.40000000000000013,0.7777777777777777
0.875,0.9152542372881356,0.19999999999999996,0.6666666666666666
0.875,0.8644067796610169,0.8,0.4444444444444444
0.625,0.03389830508474578,0.8,0.6666666666666666
1.0,0.15254237288135597,0.19999999999999996,0.0
0.875,0.2033898305084746,1.0,0.0
0.25,0.44067796610169485,0.0,0.6666666666666666
0.5,0.8644067796610169,0.0,0.5555555555555556
0.5,0.6271186440677967,0.0,0.5555555555555556
0.625,0.6440677966101696,0.40000000000000013,0.5555555555555556
0.5,0.6779661016949152,1.0,0.3333333333333333
0.75,0.03389830508474578,0.40000000000000013,0.3333333333333333
0.5,0.03389830508474578,0.8,0.8888888888888888
0.75,0.13559322033898313,0.40000000000000013,0.3333333333333333
0.375,0.3728813559322035,0.6000000000000001,0.1111111111111111
0.375,0.7457627118644068,0.40000000000000013,0.4444444444444444
1.0,0.8983050847457628,0.40000000000000013,0.7777777777777777
0.5,0.13559322033898313,0.8,0.0
0.125,0.11864406779661019,0.0,0.3333333333333333
0.875,0.288135593220339,0.40000000000000013,0.0
0.375,0.728813559322034,0.19999999999999996,0.5555555555555556
0.125,0.288135593220339,1.0,0.6666666666666666
0.875,0.7796610169491525,0.40000000000000013,0.0
0.625,0.2542372881355932,0.8,0.6666666666666666
0.625,0.18644067796610175,0.0,0.4444444444444444
0.0,0.15254237288135597,1.0,0.4444444444444444
0.75,0.0847457627118644,0.0,0.6666666666666666
0.0,1.0,1.0,0.8888888888888888
0.25,0.10169491525423735,0.6000000000000001,0.8888888888888888
0.25,0.5254237288135593,1.0,1.0
0.75,0.44067796610169485,0.40000000000000013,0.7777777777777777
0.25,0.288135593220339,0.6000000000000001,0.6666666666666666
0.375,0.8305084745762712,0.19999999999999996,0.0
0.0,0.2542372881355932,0.19999999999999996,0.0
0.25,0.13559322033898313,0.6000000000000001,0.5555555555555556
1.0,0.6271186440677967,0.8,0.7777777777777777
0.375,0.30508474576271194,0.0,0.5555555555555556
1.0,0.9830508474576272,1.0,0.1111111111111111
0.25,0.5084745762711864,0.19999999999999996,0.1111111111111111
0.875,0.8644067796610169,0.19999999999999996,0.4444444444444444
1.0,0.30508474576271194,1.0,0.0
0.875,0.9661016949152543,0.19999999999999996,0.1111111111111111
0.0,0.30508474576271194,0.19999999999999996,0.6666666666666666
0.125,0.8983050847457628,0.6000000000000001,0.4444444444444444
0.125,0.44067796610169485,0.6000000000000001,0.5555555555555556
0.75,0.4915254237288136,0.19999999999999996,0.1111111111111111
0.875,0.5932203389830508,1.0,0.8888888888888888
0.125,0.9322033898305084,1.0,0.4444444444444444
0.0,0.06779661016949157,0.40000000000000013,0.3333333333333333
0.875,0.8813559322033899,0.6000000000000001,0.7777777777777777
1.0,0.4576271186440679,0.19999999999999996,1.0
0.75,0.7796610169491525,1.0,0.1111111111111111
0.875,0.6271186440677967,0.40000000000000013,1.0
0.75,0.27118644067796616,0.8,0.4444444444444444
0.125,0.23728813559322037,0.0,0.7777777777777777
0.0,0.6610169491525424,0.0,0.1111111111111111
0.25,0.4915254237288136,0.40000000000000013,0.2222222222222222
0.25,0.728813559322034,0.40000000000000013,0.2222222222222222
0.5,0.5932203389830508,0.6000000000000001,0.0
0.5,0.847457627118644,0.8,0.5555555555555556
0.75,0.44067796610169485,0.6000000000000001,0.3333333333333333
0.0,0.6271186440677967,0.6000000000000001,0.5555555555555556
0.625,0.7627118644067796,0.0,0.3333333333333333
0.0,0.3728813559322035,0.8,0.6666666666666666
0.25,0.9322033898305084,0.6000000000000001,0.5555555555555556
0.125,0.1694915254237288,0.6000000000000001,1.0
1.0,0.4067796610169492,0.6000000000000001,0.5555555555555556
0.375,0.3389830508474576,0.8,0.2222222222222222
0.125,0.9491525423728815,0.19999999999999996,0.7777777777777777
0.75,0.8644067796610169,0.0,0.3333333333333333
1.0,0.2542372881355932,1.0,0.1111111111111111
1.0,0.3389830508474576,0.40000000000000013,0.3333333333333333
0.25,0.7457627118644068,1.0,0.3333333333333333
0.75,0.728813559322034,1.0,0.8888888888888888
0.625,0.47457627118644075,0.19999999999999996,0.1111111111111111
0.25,0.15254237288135597,0.0,0.4444444444444444
0.5,0.9661016949152543,0.6000000000000001,0.2222222222222222
0.0,0.06779661016949157,0.19999999999999996,0.4444444444444444
0.875,0.5932203389830508,0.6000000000000001,0.6666666666666666
1.0,0.6101694915254237,0.19999999999999996,1.0
0.125,0.7627118644067796,0.19999999999999996,0.1111111111111111
0.5,0.6271186440677967,0.6000000000000001,0.0
0.75,0.5593220338983051,0.19999999999999996,0.6666666666666666
0.625,0.30508474576271194,0.0,0.3333333333333333
0.0,0.03389830508474578,1.0,0.5555555555555556
0.5,0.2033898305084746,0.0,1.0
0.625,0.8983050847457628,0.6000000000000001,0.4444444444444444
0.375,0.8644067796610169,0.0,0.7777777777777777
0.25,0.5084745762711864,0.19999999999999996,0.2222222222222222
0.625,0.0847457627118644,0.19999999999999996,0.3333333333333333
0.625,0.5932203389830508,0.0,0.6666666666666666
0.125,0.423728813559322,0.0,0.2222222222222222
1.0,0.288135593220339,0.8,0.3333333333333333
0.0,0.9491525423728815,0.8,0.7777777777777777
0.875,0.7627118644067796,0.0,0.5555555555555556
0.5,1.0,1.0,0.3333333333333333
0.0,0.8983050847457628,0.19999999999999996,0.3333333333333333
1.0,0.05084745762711862,0.8,0.3333333333333333
0.875,0.4576271186440679,1.0,0.5555555555555556
0.5,0.7627118644067796,1.0,0.4444444444444444
0.75,0.3389830508474576,1.0,0.4444444444444444
0.625,0.728813559322034,0.6000000000000001,0.1111111111111111
1.0,0.11864406779661019,0.0,0.0
0.875,0.13559322033898313,0.40000000000000013,0.0
0.375,0.15254237288135597,0.19999999999999996,0.5555555555555556
0.5,0.6610169491525424,0.40000000000000013,0.1111111111111111
0.375,0.9491525423728815,0.6000000000000001,0.2222222222222222
0.125,0.5254237288135593,0.19999999999999996,0.4444444444444444
0.25,0.5423728813559323,0.6000000000000001,0.1111111111111111
1.0,0.8813559322033899,0.40000000000000013,0.3333333333333333
0.125,0.016949152542372947,0.6000000000000001,0.6666666666666666
0.875,0.44067796610169485,0.40000000000000013,0.1111111111111111
0.75,0.9661016949152543,0.0,0.6666666666666666
0.75,0.9152542372881356,0.6000000000000001,0.6666666666666666
0.5,0.6949152542372881,0.19999999999999996,1.0
0.0,0.5084745762711864,1.0,1.0
0.25,0.9830508474576272,0.0,0.3333333333333333
0.75,0.35593220338983045,0.40000000000000013,0.8888888888888888
0.0,0.8135593220338984,0.40000000000000013,0.8888888888888888
0.75,0.2542372881355932,0.8,0.1111111111111111
0.75,0.7457627118644068,0.6000000000000001,0.0
0.875,0.288135593220339,0.19999999999999996,0.3333333333333333
0.875,0.3220338983050848,1.0,0.2222222222222222
0.5,0.2542372881355932,0.0,1.0
0.5,0.05084745762711862,0.19999999999999996,0.6666666666666666
0.0,0.7796610169491525,0.19999999999999996,0.4444444444444444
0.5,0.8644067796610169,0.40000000000000013,0.3333333333333333
0.5,0.8813559322033899,0.8,0.8888888888888888
1.0,0.016949152542372947,0.19999999999999996,0.7777777777777777
0.0,0.9491525423728815,0.19999999999999996,0.1111111111111111
1.0,0.7627118644067796,0.6000000000000001,1.0
0.5,0.9830508474576272,0.8,0.7777777777777777
0.25,0.7796610169491525,1.0,0.5555555555555556
0.75,0.288135593220339,0.8,0.2222222222222222
0.25,0.2542372881355932,1.0,0.0
0.625,0.9322033898305084,0.8,0.4444444444444444
0.25,0.8983050847457628,0.6000000000000001,0.1111111111111111
0.25,0.576271186440678,0.0,0.1111111111111111
0.625,0.5084745762711864,0.8,0.3333333333333333
0.125,0.9661016949152543,0.8,0.7777777777777777
0.25,0.288135593220339,0.19999999999999996,0.4444444444444444
0.375,0.4915254237288136,0.6000000000000001,0.2222222222222222
0.5,0.9661016949152543,0.19999999999999996,0.6666666666666666
0.125,0.7457627118644068,0.8,1.0
1.0,0.288135593220339,0.6000000000000001,1.0
0.0,0.7796610169491525,0.0,1.0
1.0,0.9491525423728815,0.19999999999999996,0.8888888888888888
0.75,0.5932203389830508,0.40000000000000013,0.7777777777777777
0.25,0.03389830508474578,0.40000000000000013,0.8888888888888888
1.0,0.6779661016949152,0.0,0.2222222222222222
0.0,0.8305084745762712,0.6000000000000001,0.1111111111111111
1.0,0.7118644067796611,0.40000000000000013,0.5555555555555556
0.75,0.15254237288135597,0.6000000000000001,1.0
1.0,0.9661016949152543,0.8,0.1111111111111111
1.0,0.9152542372881356,0.40000000000000013,1.0
0.75,0.9152542372881356,1.0,0.0
0.625,0.2033898305084746,1.0,1.0
0.25,0.8813559322033899,0.8,0.2222222222222222
0.875,0.9152542372881356,0.8,0.6666666666666666
0.75,0.0847457627118644,1.0,0.7777777777777777
0.25,0.7627118644067796,0.40000000000000013,0.3333333333333333
0.75,0.11864406779661019,0.0,0.2222222222222222
0.125,0.5593220338983051,0.19999999999999996,0.3333333333333333
1.0,0.7966101694915255,0.19999999999999996,1.0
1.0,0.0847457627118644,0.6000000000000001,0.4444444444444444
0.25,0.5084745762711864,0.0,0.1111111111111111
0.625,1.0,0.6000000000000001,0.4444444444444444
0.375,0.728813559322034,0.6000000000000001,0.7777777777777777
0.75,0.22033898305084754,1.0,0.1111111111111111
0.5,0.4067796610169492,0.19999999999999996,0.4444444444444444
0.875,0.44067796610169485,0.6000000000000001,0.7777777777777777
0.125,0.23728813559322037,0.19999999999999996,0.8888888888888888
1.0,0.35593220338983045,0.0,0.8888888888888888
1.0,0.5932203389830508,0.8,0.1111111111111111
0.75,0.5254237288135593,0.19999999999999996,0.6666666666666666
0.125,0.4576271186440679,0.8,0.2222222222222222
1.0,0.4915254237288136,0.40000000000000013,0.1111111111111111
0.0,0.9661016949152543,0.8,0.7777777777777777
0.875,0.35593220338983045,0.40000000000000013,0.1111111111111111
0.125,0.15254237288135597,0.8,0.3333333333333333
0.25,0.7966101694915255,0.8,0.5555555555555556
0.25,0.6610169491525424,1.0,0.3333333333333333
0.625,0.8644067796610169,1.0,0.8888888888888888
0.875,1.0,0.0,0.8888888888888888
0.625,0.6610169491525424,0.8,0.3333333333333333
0.75,0.8305084745762712,0.0,0.5555555555555556
0.875,0.4067796610169492,0.40000000000000013,0.1111111111111111
0.875,0.3220338983050848,0.8,0.7777777777777777
0.25,0.6779661016949152,0.19999999999999996,0.6666666666666666
0.5,0.10169491525423735,0.19999999999999996,0.1111111111111111
0.625,0.7796610169491525,0.0,1.0
0.0,0.1694915254237288,0.40000000000000013,0.8888888888888888
0.5,0.35593220338983045,0.6000000000000001,0.0
1.0,0.10169491525423735,0.6000000000000001,0.3333333333333333
0.75,0.4915254237288136,1.0,0.2222222222222222
0.5,0.7118644067796611,0.6000000000000001,0.8888888888888888
0.75,0.4067796610169492,0.6000000000000001,0.0
0.0,0.6271186440677967,0.40000000000000013,0.7777777777777777
0.75,0.8305084745762712,0.6000000000000001,1.0
0.375,0.6610169491525424,0.8,0.1111111111111111
0.5,0.9661016949152543,0.8,0.5555555555555556
0.25,0.8813559322033899,0.0,0.2222222222222222
0.125,0.0,0.0,0.8888888888888888
0.25,0.9661016949152543,0.40000000000000013,0.1111111111111111
0.25,0.13559322033898313,0.40000000000000013,1.0
0.0,0.7118644067796611,0.19999999999999996,0.5555555555555556
1.0,0.06779661016949157,0.0,0.4444444444444444
1.0,0.3389830508474576,0.6000000000000001,0.0
0.875,0.22033898305084754,0.8,0.5555555555555556
0.125,0.8983050847457628,0.19999999999999996,0.3333333333333333
0.75,0.05084745762711862,0.19999999999999996,0.3333333333333333
0.875,0.15254237288135597,0.8,0.0
0.125,0.9491525423728815,0.8,0.1111111111111111
1.0,0.23728813559322037,0.0,0.5555555555555556
1.0,0.0,0.19999999999999996,0.5555555555555556
0.0,0.11864406779661019,0.19999999999999996,0.1111111111111111
0.5,0.2542372881355932,1.0,0.7777777777777777
0.0,0.0847457627118644,0.0,0.0
0.25,0.576271186440678,0.19999999999999996,0.1111111111111111
0.5,0.05084745762711862,0.40000000000000013,0.1111111111111111
1.0,0.3728813559322035,0.0,0.1111111111111111
0.5,0.016949152542372947,0.8,0.4444444444444444
0.0,0.6949152542372881,0.6000000000000001,0.0
0.625,0.3220338983050848,0.8,0.2222222222222222
0.25,0.4915254237288136,0.6000000000000001,0.8888888888888888
0.25,0.6440677966101696,0.40000000000000013,0.1111111111111111
1.0,0.9661016949152543,0.19999999999999996,0.7777777777777777
1.0,0.5932203389830508,0.8,0.6666666666666666
0.625,0.5084745762711864,0.8,0.5555555555555556
0.0,0.5932203389830508,1.0,0.4444444444444444
0.0,0.10169491525423735,0.6000000000000001,0.2222222222222222
1.0,0.016949152542372947,0.40000000000000013,0.0
0.625,0.03389830508474578,0.19999999999999996,0.3333333333333333
0.625,0.9491525423728815,0.19999999999999996,1.0
0.375,0.6101694915254237,0.0,0.8888888888888888
0.25,0.9491525423728815,0.6000000000000001,0.5555555555555556
0.875,0.2033898305084746,0.40000000000000013,0.0
0.125,0.35593220338983045,0.8,0.7777777777777777
0.875,0.576271186440678,1.0,0.7777777777777777
1.0,0.8813559322033899,1.0,0.6666666666666666
0.625,0.8813559322033899,0.19999999999999996,0.3333333333333333
0.25,0.0,1.0,1.0
0.5,0.4915254237288136,1.0,0.7777777777777777
1.0,0.06779661016949157,0.0,0.0
0.375,1.0,0.0,1.0
0.25,0.4067796610169492,0.0,0.7777777777777777
0.75,0.23728813559322037,0.6000000000000001,0.3333333333333333
0.375,0.3728813559322035,1.0,0.5555555555555556
1.0,0.1694915254237288,0.8,0.5555555555555556
0.25,0.05084745762711862,0.6000000000000001,0.7777777777777777
1.0,0.6440677966101696,0.40000000000000013,0.7777777777777777
0.0,0.3728813559322035,0.19999999999999996,0.0
0.0,0.7457627118644068,0.8,0.3333333333333333
0.125,0.847457627118644,0.40000000000000013,0.0
0.125,0.5254237288135593,1.0,0.3333333333333333
0.375,0.15254237288135597,0.8,0.6666666666666666
0.75,0.9152542372881356,0.19999999999999996,0.5555555555555556
0.25,0.18644067796610175,0.0,0.0
0.125,0.5084745762711864,0.6000000000000001,0.7777777777777777
0.5,0.9491525423728815,0.6000000000000001,0.7777777777777777
0.0,0.9491525423728815,0.8,0.2222222222222222
1.0,0.8305084745762712,0.0,0.4444444444444444
0.625,0.8135593220338984,0.19999999999999996,0.8888888888888888
0.5,0.22033898305084754,0.40000000000000013,0.3333333333333333
0.0,0.4915254237288136,0.40000000000000013,0.6666666666666666
0.0,0.8135593220338984,0.40000000000000013,0.8888888888888888
0.0,0.9491525423728815,0.40000000000000013,0.7777777777777777
0.125,0.27118644067796616,1.0,0.1111111111111111
0.75,0.4067796610169492,0.0,0.8888888888888888
0.0,0.9830508474576272,0.8,0.6666666666666666
0.625,0.0,0.8,0.0
0.0,0.23728813559322037,0.6000000000000001,0.3333333333333333
0.625,0.47457627118644075,0.0,0.5555555555555556
0.625,0.8983050847457628,0.19999999999999996,1.0
0.625,0.8813559322033899,0.40000000000000013,0.1111111111111111
0.75,0.27118644067796616,1.0,0.1111111111111111
0.375,0.06779661016949157,0.40000000000000013,1.0
0.875,0.13559322033898313,1.0,0.8888888888888888
0.375,0.11864406779661019,0.19999999999999996,0.3333333333333333
0.875,0.8983050847457628,0.19999999999999996,0.5555555555555556
0.75,0.5423728813559323,0.8,0.3333333333333333
0.375,0.1694915254237288,0.6000000000000001,0.3333333333333333
1.0,0.27118644067796616,0.19999999999999996,0.4444444444444444
0.5,0.3728813559322035,0.40000000000000013,0.1111111111111111
0.125,0.5593220338983051,0.8,0.7777777777777777
0.75,0.18644067796610175,0.6000000000000001,0.8888888888888888
0.25,0.5423728813559323,0.40000000000000013,0.5555555555555556
1.0,0.847457627118644,0.0,1.0
0.75,0.4576271186440679,1.0,0.1111111111111111
0.25,0.7457627118644068,1.0,0.0
0.375,0.10169491525423735,0.19999999999999996,0.4444444444444444
1.0,0.10169491525423735,0.6000000000000001,0.5555555555555556
0.0,1.0,0.0,0.6666666666666666
1.0,0.288135593220339,0.19999999999999996,0.4444444444444444
0.5,0.9322033898305084,0.40000000000000013,0.7777777777777777
0.75,0.7457627118644068,0.0,0.4444444444444444
0.5,0.7796610169491525,0.6000000000000001,1.0
0.75,0.03389830508474578,0.19999999999999996,0.5555555555555556
0.625,0.4067796610169492,0.40000000000000013,0.3333333333333333
0.125,0.9661016949152543,0.19999999999999996,0.8888888888888888
0.125,0.288135593220339,0.19999999999999996,1.0
0.75,0.8135593220338984,1.0,0.4444444444444444
0.625,0.728813559322034,0.0,0.4444444444444444
0.75,0.4067796610169492,0.0,0.3333333333333333
1.0,0.27118644067796616,0.0,0.3333333333333333
1.0,0.7796610169491525,1.0,0.0
0.875,0.8813559322033899,0.6000000000000001,0.8888888888888888
1.0,0.4067796610169492,0.0,0.3333333333333333
0.0,0.8813559322033899,0.0,0.8888888888888888
0.125,0.8305084745762712,0.40000000000000013,1.0
0.875,0.9152542372881356,0.19999999999999996,0.7777777777777777
0.5,0.13559322033898313,0.8,0.8888888888888888
0.875,0.8983050847457628,0.6000000000000001,0.1111111111111111
1.0,0.9152542372881356,1.0,0.5555555555555556
1.0,0.2033898305084746,0.6000000000000001,0.6666666666666666
0.375,0.06779661016949157,0.40000000000000013,0.1111111111111111
0.25,0.9322033898305084,0.19999999999999996,0.1111111111111111
1.0,0.7966101694915255,0.8,0.6666666666666666
0.25,0.7966101694915255,0.8,0.5555555555555556
0.875,0.7966101694915255,0.19999999999999996,0.2222222222222222
0.375,0.8983050847457628,0.6000000000000001,0.1111111111111111
0.25,0.8813559322033899,1.0,0.5555555555555556
0.5,0.22033898305084754,1.0,0.2222222222222222
0.5,0.15254237288135597,0.6000000000000001,0.4444444444444444
0.75,0.423728813559322,0.40000000000000013,1.0
0.625,0.4915254237288136,0.8,0.0
0.25,0.5254237288135593,0.40000000000000013,0.6666666666666666
0.625,0.15254237288135597,0.8,0.3333333333333333
0.125,0.5593220338983051,0.0,0.2222222222222222
0.5,0.4915254237288136,1.0,0.6666666666666666
0.375,0.9322033898305084,0.0,0.7777777777777777
0.25,0.9491525423728815,0.19999999999999996,0.5555555555555556
0.0,0.30508474576271194,0.8,0.0
0.5,0.4915254237288136,0.6000000000000001,0.7777777777777777
0.0,0.22033898305084754,0.8,0.5555555555555556
0.875,0.3389830508474576,0.19999999999999996,0.0
0.875,0.11864406779661019,0.19999999999999996,1.0
0.25,0.3728813559322035,0.6000000000000001,0.6666666666666666
0.0,0.3220338983050848,0.6000000000000001,0.0
0.0,0.5084745762711864,0.6000000000000001,1.0
0.75,0.728813559322034,1.0,0.8888888888888888
0.25,0.05084745762711862,0.0,0.0
0.25,0.2033898305084746,0.0,1.0
0.125,0.0847457627118644,0.40000000000000013,0.0
0.125,0.15254237288135597,0.6000000000000001,0.4444444444444444
0.875,0.4576271186440679,0.0,0.0
0.375,1.0,0.6000000000000001,0.7777777777777777
0.125,0.4915254237288136,1.0,0.1111111111111111
1.0,0.8813559322033899,0.0,0.2222222222222222
0.625,0.30508474576271194,1.0,0.4444444444444444
0.625,0.8983050847457628,0.40000000000000013,0.2222222222222222
0.375,0.30508474576271194,0.6000000000000001,0.4444444444444444
0.875,0.8135593220338984,0.19999999999999996,0.6666666666666666
0.5,0.03389830508474578,0.8,0.8888888888888888
0.625,0.22033898305084754,0.19999999999999996,0.3333333333333333
0.75,0.10169491525423735,0.19999999999999996,0.2222222222222222
0.0,0.3220338983050848,0.8,0.4444444444444444
0.25,0.4915254237288136,0.8,0.2222222222222222
0.25,0.23728813559322037,0.8,0.3333333333333333
0.875,0.06779661016949157,1.0,0.3333333333333333
0.125,0.9830508474576272,0.8,0.0
0.0,0.8305084745762712,0.6000000000000001,0.1111111111111111
0.125,0.288135593220339,0.0,0.6666666666666666
0.625,0.6949152542372881,0.6000000000000001,1.0
0.0,0.4067796610169492,0.6000000000000001,0.8888888888888888
0.625,0.10169491525423735,0.0,0.0
0.625,0.4067796610169492,0.0,1.0
0.375,0.03389830508474578,1.0,1.0
0.0,1.0,0.6000000000000001,0.3333333333333333
1.0,0.6440677966101696,0.6000000000000001,0.7777777777777777
0.0,0.6949152542372881,0.19999999999999996,0.4444444444444444
0.375,0.8813559322033899,0.6000000000000001,1.0
0.5,0.9661016949152543,1.0,0.4444444444444444
0.0,0.9830508474576272,0.19999999999999996,0.5555555555555556
0.5,0.10169491525423735,0.40000000000000013,0.1111111111111111
0.375,0.9830508474576272,0.40000000000000013,0.0
0.125,0.11864406779661019,1.0,0.5555555555555556
0.0,0.6779661016949152,0.0,0.0
0.0,0.06779661016949157,0.6000000000000001,0.6666666666666666
0.75,0.5254237288135593,0.19999999999999996,0.5555555555555556
0.25,0.7118644067796611,1.0,0.3333333333333333
0.875,0.35593220338983045,0.40000000000000013,0.6666666666666666
0.625,0.03389830508474578,0.40000000000000013,0.0
0.125,0.03389830508474578,0.6000000000000001,0.3333333333333333
0.0,0.7457627118644068,0.8,0.8888888888888888
0.25,0.6949152542372881,0.19999999999999996,0.8888888888888888
0.875,0.7966101694915255,0.19999999999999996,0.6666666666666666
0.5,0.8305084745762712,0.19999999999999996,0.6666666666666666
0.875,0.22033898305084754,0.6000000000000001,0.1111111111111111
0.25,0.23728813559322037,0.6000000000000001,0.6666666666666666
0.875,0.15254237288135597,0.6000000000000001,0.1111111111111111
0.875,0.8813559322033899,0.0,0.4444444444444444
0.625,0.9830508474576272,0.0,0.5555555555555556
0.375,0.44067796610169485,0.8,0.6666666666666666
0.625,0.7796610169491525,0.8,0.5555555555555556
0.875,0.11864406779661019,0.40000000000000013,1.0
0.5,0.8644067796610169,0.40000000000000013,0.3333333333333333
0.125,0.7457627118644068,0.40000000000000013,0.8888888888888888
0.125,0.10169491525423735,0.19999999999999996,0.0
0.25,0.5254237288135593,0.19999999999999996,0.3333333333333333
0.625,0.8644067796610169,0.40000000000000013,0.7777777777777777
0.875,0.15254237288135597,0.0,0.0
0.0,0.4067796610169492,0.0,0.7777777777777777
0.375,1.0,0.40000000000000013,0.4444444444444444
0.0,0.8644067796610169,0.8,0.1111111111111111
0.375,0.2542372881355932,0.6000000000000001,0.0
0.25,0.8813559322033899,1.0,0.7777777777777777
0.625,0.728813559322034,0.19999999999999996,0.0
0.75,0.7966101694915255,1.0,0.1111111111111111
0.75,0.6440677966101696,0.40000000000000013,0.5555555555555556
0.125,0.2033898305084746,0.8,0.1111111111111111
0.375,0.728813559322034,0.0,0.1111111111111111
1.0,0.5084745762711864,0.0,0.5555555555555556
0.625,0.3728813559322035,0.19999999999999996,0.0
1.0,0.2033898305084746,1.0,0.6666666666666666
0.75,0.4067796610169492,0.6000000000000001,0.0
0.125,0.13559322033898313,0.19999999999999996,0.0
0.25,0.6779661016949152,1.0,0.1111111111111111
1.0,0.016949152542372947,0.8,0.6666666666666666
1.0,0.728813559322034,0.8,0.2222222222222222
0.0,0.728813559322034,0.19999999999999996,0.3333333333333333
0.5,0.7627118644067796,0.19999999999999996,1.0
1.0,0.44067796610169485,1.0,0.6666666666666666
1.0,0.9322033898305084,0.19999999999999996,0.0
0.0,0.7966101694915255,0.19999999999999996,0.2222222222222222
0.75,0.8983050847457628,0.0,0.2222222222222222
1.0,0.016949152542372947,1.0,0.8888888888888888
0.0,0.47457627118644075,0.0,0.4444444444444444
0.25,0.27118644067796616,0.0,0.4444444444444444
1.0,0.728813559322034,0.0,0.2222222222222222
1.0,0.6440677966101696,0.0,0.3333333333333333
0.0,0.5932203389830508,0.8,0.8888888888888888
0.25,0.9491525423728815,1.0,0.2222222222222222
0.5,0.03389830508474578,0.40000000000000013,0.2222222222222222
0.5,0.18644067796610175,0.6000000000000001,0.3333333333333333
0.0,0.6101694915254237,0.8,0.0
0.875,0.9491525423728815,0.6000000000000001,0.0
0.25,0.7457627118644068,0.8,0.5555555555555556
1.0,0.2542372881355932,0.40000000000000013,0.3333333333333333
0.25,0.0847457627118644,0.6000000000000001,0.7777777777777777
0.875,0.2033898305084746,0.8,0.8888888888888888
0.25,0.016949152542372947,0.8,0.8888888888888888
0.75,0.3220338983050848,0.0,0.0
0.125,0.5932203389830508,0.8,0.2222222222222222
0.875,0.4576271186440679,0.40000000000000013,0.3333333333333333
0.75,0.7627118644067796,1.0,0.7777777777777777
0.5,0.6271186440677967,0.40000000000000013,1.0
0.75,0.4576271186440679,0.8,0.6666666666666666
0.375,0.8135593220338984,0.0,0.0
0.5,0.8305084745762712,0.19999999999999996,0.7777777777777777
0.375,0.6779661016949152,1.0,0.0
0.25,0.5084745762711864,0.8,0.3333333333333333
1.0,0.7627118644067796,0.8,0.1111111111111111
0.625,0.576271186440678,0.6000000000000001,0.0
0.0,1.0,0.0,0.3333333333333333
0.25,0.06779661016949157,0.40000000000000013,1.0
0.125,0.6949152542372881,0.0,0.6666666666666666
0.875,0.847457627118644,0.6000000000000001,0.7777777777777777
0.5,0.44067796610169485,0.6000000000000001,0.1111111111111111
0.0,0.6101694915254237,0.19999999999999996,0.6666666666666666
0.5,0.38983050847457634,0.8,0.8888888888888888
0.75,0.5593220338983051,1.0,1.0
0.5,0.3389830508474576,1.0,0.0
0.25,0.35593220338983045,0.0,0.8888888888888888
0.875,0.4576271186440679,1.0,0.5555555555555556
0.75,0.4915254237288136,0.40000000000000013,0.1111111111111111
0.375,0.6949152542372881,1.0,0.8888888888888888
1.0,0.6440677966101696,0.40000000000000013,0.7777777777777777
0.625,0.8644067796610169,0.0,0.2222222222222222
0.375,0.847457627118644,0.19999999999999996,0.5555555555555556
0.0,0.8135593220338984,0.8,0.5555555555555556
0.625,0.38983050847457634,0.19999999999999996,0.1111111111111111
0.875,0.576271186440678,0.6000000000000001,0.7777777777777777
0.75,0.7796610169491525,0.40000000000000013,0.4444444444444444
0.375,1.0,0.19999999999999996,0.3333333333333333
0.0,0.1694915254237288,1.0,0.7777777777777777
0.875,0.44067796610169485,0.19999999999999996,0.2222222222222222
0.25,0.7627118644067796,1.0,0.8888888888888888
0.5,0.8644067796610169,0.40000000000000013,1.0
1.0,0.27118644067796616,0.40000000000000013,0.6666666666666666
0.875,0.27118644067796616,0.19999999999999996,0.7777777777777777
0.375,0.5084745762711864,0.8,0.5555555555555556
0.0,0.8813559322033899,1.0,1.0
0.75,0.5423728813559323,0.8,0.6666666666666666
0.375,0.35593220338983045,0.6000000000000001,0.5555555555555556
0.375,0.23728813559322037,0.8,0.4444444444444444
0.375,0.10169491525423735,1.0,0.1111111111111111
1.0,0.2542372881355932,0.6000000000000001,0.3333333333333333
0.625,0.6271186440677967,0.6000000000000001,0.0
0.0,0.2033898305084746,0.19999999999999996,0.2222222222222222
0.25,0.4576271186440679,0.19999999999999996,0.6666666666666666
0.75,0.728813559322034,0.8,0.3333333333333333
0.875,0.23728813559322037,0.40000000000000013,0.4444444444444444
0.25,0.7966101694915255,1.0,0.1111111111111111
0.625,0.5932203389830508,0.6000000000000001,0.7777777777777777
0.125,0.5084745762711864,0.6000000000000001,0.3333333333333333
1.0,0.016949152542372947,0.6000000000000001,0.6666666666666666
0.0,0.06779661016949157,0.6000000000000001,0.3333333333333333
0.875,0.03389830508474578,0.8,0.8888888888888888
0.375,0.4576271186440679,0.6000000000000001,0.8888888888888888
0.25,0.2033898305084746,0.8,0.2222222222222222
0.875,0.30508474576271194,0.8,0.1111111111111111
